home_ownership,annual_inc,loan_amount,term_cat,interest_payment_cat,dti,total_pymnt,loan_condition
MORTGAGE,78000,20000,1,1,20.51,7881.98,Good Loan
MORTGAGE,200000,16000,1,1,26.82,6018.92,Good Loan
RENT,55000,5000,1,2,11.3,2033.25,Good Loan
RENT,82000,21000,2,1,20.23,5702.21,Good Loan
RENT,120000,28000,1,2,26.6,8760.16,Bad Loan
RENT,42000,6000,1,1,10.66,6465.38,Good Loan
MORTGAGE,63078,17000,2,2,31.7,17196.52,Good Loan
MORTGAGE,85000,13000,1,1,8.05,4890.41,Good Loan
MORTGAGE,72000,20000,1,1,27.24,7393.99,Good Loan
RENT,93600,10300,2,2,15.72,2838.69,Good Loan
MORTGAGE,48000,4200,1,2,36.93,1026.02,Bad Loan
RENT,70000,15000,1,1,8.47,5957.82,Good Loan
RENT,57000,15000,2,1,15.77,3934.21,Good Loan
MORTGAGE,90000,6000,1,2,2.84,2586.09,Good Loan
RENT,54000,26950,1,1,18.11,10138.04,Good Loan
MORTGAGE,50000,23000,2,2,31.95,6612,Good Loan
RENT,52000,18700,2,2,11.28,5644.17,Good Loan
RENT,103000,25000,2,2,5.27,7249.42,Good Loan
OWN,55000,25000,2,2,5.52,7186.93,Good Loan
MORTGAGE,92000,26500,2,1,29.6,6553.31,Good Loan
MORTGAGE,65000,21000,1,1,17.09,7655.73,Good Loan
MORTGAGE,50000,8000,1,1,17.62,3009.52,Good Loan
RENT,40000,12000,1,1,25.65,4946.95,Good Loan
RENT,54000,10775,1,1,13.22,11071.87,Good Loan
RENT,57000,7000,1,2,16.8,2878.84,Good Loan
RENT,27000,6225,1,2,18.58,7050.46,Good Loan
RENT,75000,10000,1,1,33.66,3670.19,Good Loan
MORTGAGE,30000,13150,2,2,1,3731.34,Good Loan
MORTGAGE,50000,4000,1,1,12.63,4158.02,Good Loan
RENT,40000,7500,1,1,25.63,2874.73,Good Loan
OWN,32000,10850,1,2,29.44,2396.05,Bad Loan
MORTGAGE,63000,12000,1,1,23.69,4766.25,Good Loan
RENT,25400,11575,1,2,27.08,4863.33,Good Loan
RENT,31000,10000,1,1,28.69,3971.88,Good Loan
MORTGAGE,79000,24000,1,1,3.9,9532.39,Good Loan
RENT,35000,13000,2,2,30.9,3769.74,Good Loan
RENT,64400,12000,2,2,27.19,3787.67,Good Loan
RENT,100000,20000,1,1,10.83,7943.76,Good Loan
RENT,24000,5000,1,1,27.65,5861.071414,Good Loan
RENT,30000,2500,2,2,1,1008.71,Bad Loan
RENT,12252,2400,1,2,8.72,3003.653644,Good Loan
RENT,49200,10000,1,2,20,12226.30221,Good Loan
RENT,80000,3000,2,1,17.94,3242.17,Good Loan
RENT,36000,5000,1,1,11.2,5631.377753,Good Loan
RENT,47004,7000,2,2,23.51,8136.84,Good Loan
RENT,48000,3000,1,2,5.35,3938.144334,Good Loan
OWN,40000,5600,2,2,5.55,646.02,Bad Loan
RENT,15000,5375,2,1,18.08,1476.19,Bad Loan
OWN,72000,6500,2,2,16.12,7677.52,Good Loan
OWN,75000,12000,1,1,10.78,13943.08,Good Loan
RENT,30000,9000,1,2,10.08,2270.7,Bad Loan
RENT,15000,3000,1,1,12.56,3478.981915,Good Loan
RENT,100000,10000,1,1,7.06,7471.99,Bad Loan
RENT,28000,1000,1,2,20.31,1270.171106,Good Loan
RENT,42000,10000,1,2,18.6,12519.26045,Good Loan
MORTGAGE,110000,3600,1,1,10.52,3785.02,Good Loan
MORTGAGE,84000,6000,1,1,18.44,7164.499852,Good Loan
RENT,77385,9200,1,1,9.86,9459.96,Good Loan
RENT,43370,20250,2,2,26.53,27663.04267,Good Loan
RENT,105000,21000,1,1,13.22,14025.4,Bad Loan
OWN,50000,10000,1,1,11.18,11902.56157,Good Loan
RENT,50000,10000,1,1,16.01,11536.31,Good Loan
RENT,76000,6000,1,1,2.4,2050.14,Bad Loan
MORTGAGE,92000,15000,1,1,29.44,15823.48,Good Loan
RENT,60000,15000,1,2,15.22,0,Bad Loan
RENT,50004,5000,2,2,13.97,1609.12,Bad Loan
MORTGAGE,106000,4000,1,1,5.63,4484.79,Good Loan
RENT,25000,8500,1,1,12.19,10122.20861,Good Loan
MORTGAGE,17108,4375,1,1,20.34,4898.543558,Good Loan
MORTGAGE,75000,31825,1,1,14.03,34886.08,Good Loan
RENT,29120,10000,2,2,22.83,11622.36,Good Loan
RENT,24044,5000,1,1,11.93,5714.592129,Good Loan
RENT,34000,7000,1,2,6.35,8848.94043,Good Loan
RENT,41000,12400,1,1,11.8,14537.45953,Good Loan
RENT,55596,10800,1,1,5.5,12157.2,Good Loan
RENT,45000,15000,1,1,8.48,16662.6,Good Loan
RENT,36852,6000,1,1,10.62,7125.283165,Good Loan
RENT,27000,12500,2,1,16.04,13506.54,Good Loan
RENT,68004,9600,1,1,6.63,10749.76265,Good Loan
RENT,62300,12000,1,1,16.7,13516.38296,Good Loan
MORTGAGE,65000,3000,1,2,17.39,3915.027595,Good Loan
RENT,55000,4400,1,2,20.01,5626.892655,Good Loan
MORTGAGE,45600,6000,1,1,5.34,6065.86,Good Loan
RENT,80000,14000,1,1,10,16239.91413,Good Loan
MORTGAGE,100000,5000,1,1,16.33,5021.37,Bad Loan
RENT,27000,10000,1,1,11.47,11724.56774,Good Loan
RENT,60000,10000,1,1,12.74,10282.67,Good Loan
RENT,70000,11000,1,1,10.85,12157.38005,Good Loan
MORTGAGE,80000,15000,1,1,9.12,16177.77,Bad Loan
RENT,110000,25600,1,1,15.71,29695.62268,Good Loan
RENT,40000,7000,1,1,7.38,8205.473816,Good Loan
RENT,50000,12000,1,2,20.88,3521.95,Bad Loan
RENT,46000,12000,1,1,8.11,13748.21311,Good Loan
RENT,50000,21000,2,2,21.58,18319.14,Bad Loan
RENT,81000,16000,2,2,20.52,20876.1,Good Loan
OWN,39000,10000,1,1,18.58,11474.76,Good Loan
RENT,51400,10000,1,1,19.14,10575.94,Good Loan
MORTGAGE,33000,7100,1,2,24,9079.334843,Good Loan
MORTGAGE,30000,13000,2,1,13.72,17402.23999,Good Loan
RENT,40000,17500,2,2,19.47,10713.52,Good Loan
RENT,50000,17675,2,2,16.46,21323.43,Good Loan
RENT,62000,8000,1,2,21.64,10267.26214,Good Loan
RENT,45996,10000,2,1,21.73,8772.91,Bad Loan
MORTGAGE,55000,3500,1,1,5.39,4103.168128,Good Loan
RENT,30000,12500,2,2,13.16,5577.75,Bad Loan
RENT,44544,16425,1,2,22.71,18172.71,Good Loan
RENT,75000,8200,2,2,12.48,4173.57,Bad Loan
OWN,61000,15000,1,2,11.88,18562.40042,Good Loan
MORTGAGE,44000,20975,2,2,18.79,18097.34458,Good Loan
RENT,75000,6400,1,2,20.22,4776.45,Bad Loan
RENT,33600,3000,1,2,18.11,3246.8,Good Loan
RENT,50000,12000,1,2,20.57,15346.46687,Good Loan
OWN,150000,14400,1,1,14.85,16459.51914,Good Loan
RENT,90000,12000,1,2,16.56,12699.48,Good Loan
MORTGAGE,48000,11000,1,2,21.82,13413.21605,Good Loan
RENT,75000,7250,2,2,24.82,8201.53,Good Loan
MORTGAGE,52000,15000,1,1,9.65,15557.64,Good Loan
MORTGAGE,65000,18000,2,2,6.81,26027.53964,Good Loan
MORTGAGE,150000,35000,2,2,7.51,28871.92,Good Loan
RENT,68000,10000,1,2,15.39,10671.62,Good Loan
RENT,42000,11800,1,1,9.86,14243.15837,Good Loan
RENT,53000,4500,1,1,4.44,4930.30217,Good Loan
RENT,35000,7000,1,1,11.35,8449.394742,Good Loan
RENT,60000,9200,1,1,19.96,10480.84,Good Loan
RENT,28000,14000,2,2,6.34,16777.04,Good Loan
MORTGAGE,42000,4500,2,1,5.4,4907.8,Good Loan
RENT,88365,12000,1,2,16.85,14685.36,Good Loan
RENT,72000,12000,1,2,21.33,13985.67622,Good Loan
RENT,62000,12000,1,1,23.94,12779.62,Good Loan
MORTGAGE,43680,7000,1,1,5.38,7687.73,Good Loan
RENT,120000,8200,2,2,2.8,11894.8952,Good Loan
RENT,66000,10500,1,1,20.73,11232.14,Good Loan
OWN,39120,7000,1,1,21.01,7932.3,Good Loan
RENT,85000,15300,2,2,20.58,20295.8,Good Loan
MORTGAGE,47800,20000,2,1,10.04,15161.27,Good Loan
MORTGAGE,45000,17500,2,2,21.31,10037.1,Bad Loan
MORTGAGE,83000,3500,1,1,2.31,3834.66085,Good Loan
RENT,81000,6000,2,1,13.66,6495.11,Good Loan
